YEAR,DATA,Pred_GW,GMD,Actual_GW
2002,TRAIN,28.56060791015625,GMD1,32.92465591430664
2002,TRAIN,99.27423858642578,GMD1,113.00347900390624
2002,TRAIN,89.53753662109375,GMD1,89.49168395996094
2002,TRAIN,14.342385292053224,GMD1,15.83457851409912
2002,TRAIN,0.0005327679100446403,GMD1,0.0
2002,TRAIN,1.7473121881484983,GMD1,2.1470065116882324
2002,TRAIN,105.05680084228516,GMD1,123.34868621826172
2002,TRAIN,143.2675018310547,GMD1,160.8840789794922
2002,TRAIN,113.49651336669922,GMD1,124.02787017822266
2002,TRAIN,114.01436614990234,GMD1,131.87115478515622
2002,TRAIN,24.438140869140625,GMD1,27.2696590423584
2002,TRAIN,41.91748428344727,GMD1,46.47499084472656
2002,TRAIN,18.67601585388184,GMD1,18.86813735961914
2002,TRAIN,13.656000137329102,GMD1,13.733853340148926
2002,TRAIN,71.15354919433594,GMD1,78.00743103027344
2002,TRAIN,42.50786590576172,GMD1,38.07330322265625
2002,TRAIN,58.61703872680664,GMD1,40.87604904174805
2002,TRAIN,66.93112945556639,GMD1,69.14620971679689
2002,TRAIN,52.10414123535156,GMD1,53.36050415039063
2002,TRAIN,138.82244873046878,GMD1,162.2526092529297
2002,TRAIN,82.70418548583984,GMD1,87.82349395751953
2002,TRAIN,60.87578964233398,GMD1,62.12784194946289
2002,TRAIN,52.71794128417969,GMD1,62.80670547485352
2002,TRAIN,13.879176139831545,GMD1,15.197291374206545
2002,TRAIN,39.56994247436523,GMD1,41.5097541809082
2002,TRAIN,181.9119110107422,GMD1,198.78146362304688
2002,TRAIN,160.73167419433594,GMD1,176.85885620117188
2002,TRAIN,47.88996124267578,GMD1,54.49633026123047
2002,TRAIN,36.80939865112305,GMD1,39.78528213500977
2002,TRAIN,73.14886474609375,GMD1,65.81558227539061
2002,TRAIN,42.95914840698242,GMD1,41.95362854003906
2002,TRAIN,74.50933837890625,GMD1,79.10779571533203
2002,TRAIN,48.243995666503906,GMD1,39.51309585571289
2002,TRAIN,76.24671173095703,GMD1,70.88481903076172
2002,TRAIN,106.59423828125,GMD1,95.726318359375
2002,TRAIN,127.6648941040039,GMD1,150.8559112548828
